24969	392	70.69853	-60.2944
24969	391	59.17698	-22.2963
24970	391	59.2052	-22.36344
24970	395	69.39089	-26.30063
24970	392	70.73638	-60.33269
24971	391	59.23423	-22.43065
24971	395	69.35896	-26.33791
24971	392	70.77415	-60.3707
24972	395	69.3268	-26.37507
24972	392	70.81191	-60.40852
24972	391	59.26407	-22.49768
24973	395	69.2944	-26.41212
24973	391	59.29471	-22.5641
24973	392	70.84976	-60.44636
24974	392	70.88779	-60.4843
24974	391	59.32538	-22.63008
24974	395	69.26177	-26.44906
24975	392	70.92625	-60.52238
24975	395	69.2289	-26.4859
24975	391	59.35613	-22.69564
24976	395	69.1958	-26.52264
24976	392	70.9652	-60.56072
24976	391	59.38681	-22.76075
24977	395	69.16246	-26.5593
24977	392	71.00468	-60.59933
24977	391	59.41743	-22.82547
24978	391	59.44866	-22.88941
24978	392	71.04456	-60.63814
24978	395	69.12889	-26.59587
24979	391	59.47995	-22.95328
24979	392	71.0848	-60.67701
24979	395	69.09508	-26.63236
24980	391	59.5119	-23.01683
24980	395	69.06104	-26.66879
24980	392	71.12527	-60.71577
24981	391	59.54409	-23.0806
24981	395	69.02677	-26.70515
24981	392	71.16576	-60.75432
24982	392	71.20622	-60.79262
24982	395	68.99228	-26.74146
24982	391	59.57648	-23.14461
24983	391	59.60907	-23.20894
24983	392	71.24649	-60.83065
24983	395	68.95756	-26.77773
24984	392	71.28634	-60.86844
24984	395	68.92263	-26.81396
24984	391	59.64176	-23.27368
24985	391	59.67447	-23.33861
24985	392	71.32588	-60.90624
24985	395	68.88748	-26.85015
24986	391	59.70712	-23.40345
24986	392	71.36515	-60.94411
24986	395	68.85212	-26.88633
24987	392	71.40415	-60.98223
24987	391	59.73979	-23.4686
24987	395	68.81656	-26.92249
24988	391	59.77247	-23.53411
24988	395	68.7808	-26.95864
24988	392	71.44314	-61.02067
24989	391	59.80528	-23.59993
24989	395	68.74485	-26.9948
24989	392	71.4822	-61.05952
24990	392	71.52113	-61.09869
24990	391	59.83805	-23.6659
24990	395	68.70871	-27.03097
24991	395	68.6724	-27.06716
24991	391	59.87098	-23.73221
24991	392	71.55973	-61.13807
24992	392	71.59772	-61.1774
24992	395	68.63593	-27.10338
24992	391	59.90411	-23.79894
24993	392	71.63493	-61.21654
24993	395	68.5993	-27.13964
24993	391	59.93716	-23.86602
24994	391	59.97026	-23.93348
24994	395	68.56252	-27.17595
24994	392	71.67156	-61.25576
24995	395	68.5256	-27.21231
24995	392	71.70783	-61.29491
24995	391	60.00329	-24.00113
24996	395	68.48856	-27.24874
24996	392	71.74377	-61.33405
24996	391	60.0364	-24.0692
24997	395	68.45141	-27.28524
24997	392	71.77959	-61.37327
24997	391	60.06966	-24.13767
24998	392	71.81542	-61.4127
24998	395	68.41415	-27.32184
24998	391	60.10279	-24.20607
24999	392	71.85133	-61.45238
24999	395	68.37681	-27.35852
24999	391	60.13592	-24.27393
25000	391	60.16915	-24.34112
25000	392	71.88746	-61.49236
25000	395	68.3394	-27.39531
25001	395	68.30193	-27.43221
25001	392	71.92388	-61.53276
25001	391	60.20243	-24.40767
25002	395	68.26442	-27.46924
25002	391	60.23583	-24.47331
25002	392	71.96061	-61.57347
25003	391	60.26942	-24.53844
25003	395	68.2268	-27.50643
25003	392	71.99749	-61.61429
25004	395	68.18883	-27.54378
25004	392	72.03454	-61.65512
25004	391	60.30312	-24.60316
25005	391	60.33695	-24.66825
25005	395	68.15074	-27.58139
25005	392	72.07164	-61.69572
25006	391	60.37078	-24.73365
25006	395	68.11265	-27.61911
25006	392	72.10876	-61.73607
25007	395	68.07473	-27.65671
25007	392	72.14582	-61.77615
25007	391	60.4046	-24.7994
25008	391	60.43838	-24.86548
25008	392	72.18287	-61.81611
25008	395	68.03715	-27.6944
25009	391	60.47205	-24.9319
25009	395	67.99993	-27.73226
25009	392	72.21982	-61.8562
25010	392	72.25674	-61.89651
25010	391	60.50572	-24.99867
25010	395	67.96296	-27.77033
25011	392	72.29396	-61.93704
25011	395	67.9262	-27.80859
25011	391	60.53936	-25.06562
25012	391	60.57282	-25.13227
25012	392	72.33117	-61.9781
25012	395	67.8896	-27.84711
25013	391	60.60612	-25.19891
25013	392	72.36864	-62.01955
25013	395	67.85304	-27.88591
25014	395	67.8166	-27.92507
25014	392	72.40607	-62.06119
25014	391	60.63927	-25.2657
25015	395	67.78029	-27.96455
25015	392	72.44316	-62.10289
25015	391	60.67239	-25.33258
25016	391	60.7055	-25.39972
25016	395	67.74412	-28.00427
25016	392	72.4798	-62.14441
25017	395	67.70815	-28.04423
25017	391	60.73873	-25.46717
25017	392	72.51629	-62.18578
25018	391	60.7721	-25.53486
25018	392	72.55273	-62.22711
25018	395	67.67231	-28.08452
25019	391	60.80552	-25.60273
25019	395	67.63666	-28.12523
25019	392	72.5893	-62.26844
25020	392	72.62596	-62.30978
25020	391	60.83889	-25.67068
25020	395	67.60133	-28.16639
25021	392	72.66299	-62.3512
25021	391	60.87218	-25.7387
25021	395	67.5666	-28.2079
25022	395	67.53236	-28.24985
25022	391	60.9054	-25.80684
25022	392	72.70052	-62.39279
25023	392	72.73856	-62.43474
25023	395	67.49866	-28.29222
25023	391	60.93873	-25.87518
25024	391	60.97202	-25.94343
25024	395	67.4656	-28.33499
25024	392	72.77711	-62.47706
25025	391	61.00535	-26.01163
25025	392	72.81637	-62.51965
25025	395	67.43314	-28.3781
25026	395	67.40106	-28.42106
25026	391	61.0387	-26.07981
25026	392	72.85629	-62.56243
25027	395	67.36935	-28.46442
25027	392	72.89689	-62.60516
25027	391	61.07215	-26.14805
25028	391	61.10578	-26.21559
25028	395	67.33817	-28.50802
25028	392	72.93818	-62.64779
25029	395	67.30741	-28.55191
25029	392	72.98	-62.69016
25029	391	61.1396	-26.28294
25030	392	73.02225	-62.73222
25030	395	67.27702	-28.59619
25030	391	61.17357	-26.34976
25031	392	73.06493	-62.77408
25031	391	61.20761	-26.41599
25031	395	67.24714	-28.64098
25032	391	61.2415	-26.48177
25032	392	73.10826	-62.81596
25032	395	67.21764	-28.68622
25033	392	73.15229	-62.85803
25033	391	61.27508	-26.54785
25033	395	67.18824	-28.73162
25034	391	61.30816	-26.61402
25034	392	73.19679	-62.90045
25034	395	67.15901	-28.77712
25035	392	73.24179	-62.94338
25035	395	67.12998	-28.82257
25035	391	61.34084	-26.68035
25036	392	73.28733	-62.98677
25036	395	67.1015	-28.8679
25036	391	61.37335	-26.74689
25037	392	73.3336	-63.03053
25037	391	61.40566	-26.81353
25037	395	67.07327	-28.91307
25038	391	61.43762	-26.8799
25038	392	73.38041	-63.07452
25038	395	67.0454	-28.95809
25039	392	73.42755	-63.11849
25039	395	67.01766	-29.00291
25039	391	61.4692	-26.94589
25040	395	66.99007	-29.04761
25040	392	73.4749	-63.1624
25040	391	61.50037	-27.0117
25041	395	66.96259	-29.09226
25041	391	61.5312	-27.07745
25042	391	61.56185	-27.14325
25042	395	66.93531	-29.13694
25043	391	61.59245	-27.20915
25043	395	66.90818	-29.18172
25044	395	66.88113	-29.22654
25044	391	61.62304	-27.27486
25045	395	66.85417	-29.2713
25045	391	61.65375	-27.34066
25046	391	61.68458	-27.40658
25046	395	66.82719	-29.31605
25047	391	61.71544	-27.47254
25047	395	66.80026	-29.3608
25048	395	66.77329	-29.40549
25048	391	61.74636	-27.53859
25049	395	66.74608	-29.45012
25049	391	61.77734	-27.60464
25050	395	66.71892	-29.49474
25050	391	61.80845	-27.67079
25051	395	66.69179	-29.53935
25051	391	61.83963	-27.73684
25052	391	61.87088	-27.80257
25052	395	66.6647	-29.58395
25053	391	61.90235	-27.86761
25053	395	66.63766	-29.62855
25054	395	66.61067	-29.67315
25054	391	61.93345	-27.93207
25055	391	61.96426	-27.99606
25055	395	66.58372	-29.71775
25056	391	61.99499	-28.05984
25056	395	66.55684	-29.76237
25057	391	62.02574	-28.12363
25057	395	66.53002	-29.80699
25058	395	66.50328	-29.85162
25058	391	62.05656	-28.18752
25059	391	62.08759	-28.25154
25059	395	66.47663	-29.89628
25060	391	62.1188	-28.31567
25060	395	66.45007	-29.94096
25061	391	62.15002	-28.37956
25061	395	66.42363	-29.98566
25062	395	66.39731	-30.03038
25062	391	62.18132	-28.44327
25063	391	62.21273	-28.5071
25063	395	66.37112	-30.07513
25064	391	62.24416	-28.57104
25064	395	66.3451	-30.1199
25065	391	62.27562	-28.63497
25065	395	66.31924	-30.1647
25066	391	62.30707	-28.69886
25066	395	66.29357	-30.20953
25067	395	66.26811	-30.25437
25067	391	62.3384	-28.76241
25068	391	62.3699	-28.82607
25068	395	66.24287	-30.29923
25069	395	66.21787	-30.34409
25069	391	62.40161	-28.88956
25070	395	66.19314	-30.38896
25070	391	62.43356	-28.95308
25071	395	66.16869	-30.43383
25071	391	62.46583	-29.01674
25072	391	62.4983	-29.08058
25072	395	66.14454	-30.47868
25073	395	66.12072	-30.5235
25073	391	62.53108	-29.14464
25074	395	66.09713	-30.56824
25074	391	62.56407	-29.20883
25075	391	62.59702	-29.27289
25075	395	66.07386	-30.61299
25076	395	66.05085	-30.65772
25076	391	62.62989	-29.33683
25077	395	66.0281	-30.70244
25077	391	62.6626	-29.40079
25078	391	62.69522	-29.46474
25078	395	66.00575	-30.74709
25079	391	62.72786	-29.52852
25079	395	65.98391	-30.79156
25080	395	65.96267	-30.836
25080	391	62.76018	-29.59231
25081	391	62.79255	-29.65583
25081	395	65.94207	-30.88035
25082	395	65.92217	-30.92462
25082	391	62.82496	-29.71957
25083	395	65.90303	-30.96878
25083	391	62.85734	-29.78357
25084	391	62.88977	-29.84794
25084	395	65.88467	-31.01272
25085	391	62.92228	-29.91263
25085	395	65.86708	-31.05648
25086	395	65.85005	-31.09989
25086	391	62.95485	-29.97773
25087	395	65.83369	-31.14285
25087	391	62.98736	-30.04292
25088	395	65.81785	-31.18513
25088	391	63.01963	-30.10811
25089	395	65.80253	-31.22678
25089	391	63.05157	-30.17326
25090	395	65.78773	-31.26772
25090	391	63.08318	-30.23825
25091	395	65.77342	-31.30791
25091	391	63.11466	-30.30335
25092	391	63.14589	-30.3685
25092	395	65.75961	-31.34724
25093	391	63.17678	-30.43351
25093	395	65.74626	-31.38564
25094	391	63.20733	-30.4985
25094	395	65.73342	-31.42303
25095	395	65.72113	-31.45941
25095	391	63.23774	-30.56361
25096	391	63.26805	-30.62876
25096	395	65.70943	-31.49461
25097	395	65.69825	-31.52863
25097	391	63.29827	-30.69406
25098	391	63.32848	-30.7597
25098	395	65.68766	-31.56146
25099	391	63.35856	-30.82567
25099	395	65.67761	-31.59316
25100	395	65.66812	-31.62361
25100	391	63.38831	-30.89197
25101	395	65.65921	-31.6529
25101	391	63.4176	-30.95847
25102	391	63.44631	-31.02504
25102	395	65.65089	-31.68117
25103	395	65.64327	-31.70844
25103	391	63.47441	-31.0918
25104	391	63.50183	-31.15884
25104	395	65.63632	-31.73482
25105	395	65.63002	-31.76036
25105	391	63.52851	-31.22613
25106	395	65.62437	-31.78511
25106	391	63.55454	-31.29378
25107	391	63.57989	-31.36194
25107	395	65.61949	-31.80906
25108	395	65.61542	-31.83215
25108	391	63.60422	-31.43051
25109	395	65.61211	-31.85454
25109	391	63.62749	-31.49946
25110	395	65.60947	-31.87617
25110	391	63.64966	-31.56898
25111	391	63.67082	-31.63915
25111	395	65.60756	-31.89709
25112	395	65.60626	-31.9172
25112	391	63.69102	-31.70982
25113	391	63.71007	-31.78075
25113	395	65.60548	-31.93661
25114	395	65.60516	-31.95538
25114	391	63.72767	-31.85191
25115	395	65.6053	-31.97358
25115	391	63.74378	-31.92303
25116	391	63.75823	-31.99402
25116	395	65.60578	-31.99118
25117	395	65.60652	-32.0083
25117	391	63.77109	-32.06477
25118	391	63.78231	-32.13511
25118	395	65.60748	-32.02485
25119	395	65.60846	-32.04083
25119	391	63.79174	-32.20491
25120	395	65.60935	-32.05631
25120	391	63.79978	-32.27417
25121	391	63.80615	-32.3429
25121	395	65.61007	-32.07139
25122	395	65.6105	-32.08602
25122	391	63.81101	-32.41156
25123	391	63.81426	-32.47984
25123	395	65.61055	-32.10022
25124	391	63.81581	-32.54774
25124	395	65.61005	-32.11405
25125	391	63.81572	-32.615
25125	395	65.60889	-32.12762
25126	391	63.81401	-32.68169
25126	395	65.60706	-32.14101
25127	391	63.81076	-32.74785
25127	395	65.60448	-32.15427
25128	395	65.60107	-32.16747
25128	391	63.80607	-32.81361
25129	391	63.80011	-32.87917
25129	395	65.59676	-32.18074
25130	395	65.59158	-32.1942
25130	391	63.7934	-32.94452
25131	395	65.58552	-32.208
25131	391	63.78572	-33.00987
25132	391	63.77758	-33.07497
25132	395	65.57855	-32.22211
25133	391	63.76914	-33.14006
25133	395	65.57071	-32.23659
25134	391	63.76038	-33.20533
25134	395	65.56198	-32.25157
25135	391	63.75171	-33.27074
25135	395	65.55242	-32.26712
25136	391	63.74346	-33.33625
25136	395	65.54204	-32.28332
25137	391	63.7359	-33.40189
25137	395	65.53088	-32.30024
25138	395	65.51895	-32.31795
25138	391	63.72906	-33.46752
25139	391	63.72297	-33.53303
25139	395	65.50635	-32.33652
25140	391	63.71787	-33.59851
25140	395	65.49317	-32.35606
25141	391	63.71386	-33.66391
25141	395	65.47937	-32.37666
25142	395	65.46497	-32.39835
25142	391	63.71114	-33.72928
25143	391	63.70974	-33.79458
25143	395	65.44997	-32.42112
25144	391	63.70968	-33.85982
25144	395	65.43441	-32.44501
25145	391	63.71132	-33.92483
25145	395	65.41832	-32.47005
25146	395	65.40178	-32.49625
25146	391	63.71471	-33.98981
25147	395	65.38492	-32.52321
25147	391	63.71979	-34.05454
25148	395	65.36781	-32.55095
25148	391	63.72666	-34.11929
25149	391	63.73609	-34.18387
25149	395	65.3506	-32.57938
25150	391	63.74831	-34.24826
25150	395	65.33333	-32.60855
25151	391	63.76302	-34.31271
25151	395	65.31601	-32.63843
25152	395	65.29867	-32.66902
25152	391	63.78045	-34.37692
25153	391	63.80056	-34.44092
25153	395	65.28136	-32.70024
25154	395	65.26418	-32.73207
25154	391	63.82311	-34.50452
25155	391	63.84771	-34.56776
25155	395	65.24732	-32.7643
25156	395	65.23098	-32.79685
25156	391	63.87413	-34.63064
25157	395	65.21517	-32.82967
25157	391	63.90244	-34.69328
25158	395	65.1999	-32.8627
25158	391	63.93245	-34.7557
25159	391	63.96434	-34.81793
25159	395	65.18517	-32.89606
25160	391	63.99822	-34.87982
25160	395	65.17079	-32.92976
25161	391	64.03413	-34.94174
25161	395	65.15681	-32.96387
25162	395	65.14314	-32.99827
25162	391	64.07186	-35.00367
25163	391	64.11153	-35.06563
25163	395	65.12989	-33.03269
25164	395	65.11702	-33.06723
25164	391	64.1534	-35.12784
25165	391	64.19693	-35.19009
25165	395	65.10442	-33.10183
25166	391	64.24231	-35.25254
25166	395	65.09198	-33.13645
25167	391	64.28911	-35.31479
25167	395	65.07963	-33.17112
25168	395	65.06738	-33.20565
25168	391	64.33684	-35.37682
25169	395	65.0552	-33.24009
25169	391	64.38498	-35.43858
25170	395	65.04303	-33.27445
25170	391	64.43341	-35.49983
25171	391	64.48176	-35.56043
25171	395	65.03085	-33.30867
25172	391	64.53012	-35.62039
25172	395	65.01873	-33.34265
25173	391	64.57869	-35.67966
25173	395	65.00661	-33.37633
25174	391	64.6277	-35.73834
25174	395	64.99453	-33.40971
25175	395	64.98251	-33.44271
25175	391	64.67717	-35.79693
25176	395	64.97054	-33.47536
25176	391	64.72727	-35.85547
25177	395	64.95858	-33.50775
25177	391	64.77809	-35.91397
25178	391	64.82938	-35.9723
25178	395	64.94672	-33.53988
25179	395	64.93492	-33.57179
25179	391	64.88134	-36.0305
25180	391	64.93359	-36.08837
25180	395	64.92323	-33.60349
25181	391	64.98625	-36.14598
25181	395	64.91165	-33.63484
25182	395	64.90007	-33.66597
25182	391	65.03888	-36.2034
25183	395	64.88856	-33.69691
25183	391	65.09126	-36.2608
25184	391	65.14338	-36.31772
25184	395	64.87718	-33.72763
25185	391	65.19524	-36.37429
25185	395	64.86587	-33.75833
25186	395	64.85464	-33.78895
25186	391	65.24701	-36.43056
25187	395	64.84356	-33.81939
25187	391	65.29864	-36.48655
25188	391	65.3504	-36.54225
25188	395	64.83256	-33.84971
25189	391	65.40241	-36.59771
25189	395	64.82161	-33.87994
25190	391	65.45471	-36.65304
25190	395	64.81069	-33.91002
25191	395	64.8	-33.93997
25191	391	65.5073	-36.70835
25192	395	64.78947	-33.96985
25192	391	65.56028	-36.7637
25193	395	64.77912	-33.99952
25193	391	65.61359	-36.8192
25194	391	65.66717	-36.87475
25194	395	64.769	-34.02901
25195	395	64.75916	-34.05837
25195	391	65.72085	-36.93031
25196	391	65.77447	-36.98565
25196	395	64.74943	-34.08751
25197	391	65.82792	-37.04077
25197	395	64.73979	-34.11652
25198	391	65.8808	-37.0956
25198	395	64.73012	-34.14548
25199	391	65.93325	-37.1503
25199	395	64.72036	-34.1743
25200	391	65.98536	-37.20461
25200	395	64.71049	-34.20284
25201	395	64.70045	-34.23113
25201	391	66.03749	-37.25867
25202	395	64.69023	-34.25913
25202	391	66.08998	-37.31274
25203	391	66.14297	-37.36677
25203	395	64.67976	-34.28675
25204	395	64.669	-34.31397
25204	391	66.19654	-37.42088
25205	391	66.25083	-37.47504
25205	395	64.65792	-34.34081
25206	395	64.64653	-34.3673
25206	391	66.30573	-37.52925
25207	395	64.63482	-34.3934
25207	391	66.3606	-37.58318
25208	395	64.62282	-34.41928
25208	391	66.4156	-37.637
25209	391	66.47071	-37.69069
25209	395	64.61054	-34.44497
25210	395	64.59792	-34.47032
25210	391	66.52594	-37.74426
25211	395	64.58502	-34.4953
25211	391	66.58125	-37.7977
25212	395	64.57183	-34.52003
25212	391	66.63664	-37.85101
25213	395	64.55843	-34.54459
25213	391	66.69208	-37.90418
25214	395	64.54482	-34.5689
25214	391	66.74756	-37.95721
25215	391	66.80305	-38.01009
25215	395	64.53098	-34.59306
25216	395	64.51693	-34.61717
25216	391	66.85853	-38.06283
25217	391	66.91398	-38.11542
25217	395	64.50274	-34.64135
25218	391	66.96939	-38.16786
25218	395	64.4884	-34.66569
25219	395	64.47405	-34.69009
25219	391	67.02472	-38.22016
25220	391	67.07996	-38.2723
25220	395	64.45957	-34.71464
25221	391	67.13508	-38.32429
25221	395	64.44493	-34.73925
25222	395	64.4302	-34.76385
25222	391	67.19007	-38.37614
25223	395	64.41529	-34.78858
25223	391	67.2449	-38.42785
25224	391	67.29905	-38.47926
25224	395	64.40012	-34.81336
25225	395	64.38468	-34.83824
25225	391	67.35253	-38.53042
25226	395	64.3691	-34.86318
25226	391	67.4056	-38.58125
25227	395	64.35333	-34.88823
25227	391	67.45838	-38.63182
25228	395	64.33754	-34.91323
25228	391	67.51107	-38.68229
25229	395	64.32175	-34.9383
25229	391	67.56396	-38.73284
25230	391	67.61718	-38.78353
25230	395	64.30597	-34.96329
25231	395	64.2902	-34.98823
25231	391	67.67063	-38.83436
25232	395	64.27426	-35.01302
25232	391	67.72407	-38.88529
25233	395	64.25818	-35.0378
25233	391	67.77709	-38.93606
25234	391	67.82963	-38.98675
25234	395	64.24169	-35.06267
25235	395	64.22456	-35.08742
25235	391	67.88133	-39.03728
25236	395	64.2068	-35.11207
25236	391	67.93272	-39.08789
25237	391	67.98378	-39.1386
25237	395	64.1885	-35.13661
25238	391	68.0342	-39.18927
25238	395	64.17001	-35.16128
25239	395	64.15154	-35.18629
25239	391	68.08411	-39.23991
25240	391	68.13365	-39.29078
25240	395	64.13295	-35.21172
25241	391	68.18299	-39.34191
25241	395	64.11428	-35.23747
25242	395	64.0954	-35.26338
25242	391	68.23222	-39.39342
25243	391	68.28143	-39.44547
25243	395	64.07635	-35.28943
25244	391	68.33071	-39.49817
25244	395	64.05706	-35.31554
25245	391	68.37977	-39.55158
25245	395	64.03736	-35.34161
25246	391	68.42861	-39.60549
25246	395	64.01741	-35.36776
25247	391	68.47704	-39.65984
25247	395	63.99722	-35.39377
25248	391	68.52478	-39.71439
25248	395	63.97687	-35.41963
25249	395	63.95644	-35.4454
25249	391	68.57167	-39.769
25250	395	63.936	-35.47098
25250	391	68.61745	-39.82357
25251	395	63.91554	-35.49627
25251	391	68.66205	-39.87806
25252	391	68.70554	-39.93238
25252	395	63.89509	-35.52129
25253	395	63.87465	-35.54611
25253	391	68.74804	-39.98669
25254	395	63.85425	-35.57073
25254	391	68.7897	-40.04112
25255	391	68.83052	-40.09576
25255	395	63.83396	-35.59523
25256	391	68.87058	-40.1509
25256	395	63.81391	-35.61959
25257	395	63.79417	-35.64368
25257	391	68.90975	-40.20637
25258	391	68.94798	-40.26217
25258	395	63.77479	-35.6675
25259	395	63.75591	-35.69112
25259	391	68.98513	-40.31818
25260	395	63.73753	-35.71458
25260	391	69.02116	-40.37422
25261	391	69.05607	-40.43053
25261	395	63.71964	-35.7379
25262	395	63.70225	-35.76112
25262	391	69.08967	-40.48686
25263	391	69.12192	-40.54311
25263	395	63.68549	-35.7842
25264	391	69.15288	-40.59943
25264	395	63.6695	-35.80703
25265	395	63.65428	-35.82956
25265	391	69.18269	-40.65596
25266	391	69.2113	-40.71288
25266	395	63.63995	-35.85187
25267	395	63.62647	-35.87382
25267	391	69.23877	-40.77039
25268	395	63.61375	-35.89553
25268	391	69.26526	-40.82866
25269	391	69.29098	-40.88789
25269	395	63.60187	-35.91694
25270	395	63.59082	-35.93798
25270	391	69.31593	-40.94805
25271	391	69.34015	-41.00935
25271	395	63.58061	-35.95856
25272	391	69.36328	-41.07127
25272	395	63.57118	-35.97862
25273	395	63.56247	-35.99812
25273	391	69.38525	-41.13358
25274	395	63.55439	-36.01693
25274	391	69.4061	-41.19592
25275	395	63.54687	-36.03513
25275	391	69.42632	-41.25865
25276	395	63.53992	-36.05269
25276	391	69.44603	-41.32163
25277	395	63.53349	-36.06945
25277	391	69.46512	-41.38467
25278	391	69.48352	-41.44762
25278	395	63.52758	-36.0854
25279	395	63.52222	-36.10043
25279	391	69.50126	-41.5104
25280	395	63.51738	-36.11444
25280	391	69.51841	-41.57306
25281	391	69.53514	-41.63557
25281	395	63.51299	-36.12741
25282	391	69.55201	-41.69779
25282	395	63.50905	-36.13936
25283	391	69.56905	-41.75995
25283	395	63.50557	-36.15026
25284	391	69.58642	-41.82217
25284	395	63.50252	-36.16007
25285	391	69.60418	-41.8846
25285	395	63.49984	-36.16883
25286	395	63.49754	-36.17652
25286	391	69.62206	-41.94696
25287	391	69.64025	-42.0096
25287	395	63.49563	-36.1832
25288	391	69.65828	-42.07191
25288	395	63.49406	-36.18896
25289	395	63.49283	-36.19385
25289	391	69.67626	-42.13398
25290	391	69.69403	-42.19573
25290	395	63.4919	-36.19795
25291	391	69.71151	-42.25707
25291	395	63.49125	-36.20133
25292	395	63.49078	-36.20412
25292	391	69.72883	-42.31811
25293	391	69.74635	-42.3792
25293	395	63.49047	-36.20644
25294	391	69.76421	-42.43984
25294	395	63.49026	-36.20839
25295	391	69.78232	-42.50027
25295	395	63.49012	-36.20995
25296	391	69.80077	-42.56077
25296	395	63.49001	-36.21122
25297	391	69.81978	-42.62171
25297	395	63.48987	-36.2123
25298	391	69.83932	-42.68327
25298	395	63.48964	-36.21327
25299	395	63.48932	-36.2142
25299	391	69.85931	-42.74559
25300	391	69.87965	-42.80854
25300	395	63.48882	-36.21522
25301	391	69.90026	-42.8723
25301	395	63.48807	-36.21641
25302	395	63.48697	-36.21789
25302	391	69.92042	-42.93626
25303	391	69.93966	-43.00004
25303	395	63.48543	-36.21973
25304	395	63.48327	-36.22205
25304	391	69.95835	-43.0637
25305	391	69.97642	-43.12738
25305	395	63.48041	-36.22491
25306	391	69.99378	-43.19119
25306	395	63.47675	-36.22845
25307	395	63.47213	-36.23289
25307	391	70.01037	-43.25535
25308	391	70.02627	-43.32006
25308	395	63.46646	-36.23836
25309	395	63.45964	-36.2449
25309	391	70.04151	-43.38544
25310	391	70.05625	-43.45163
25310	395	63.45164	-36.25254
25311	395	63.44226	-36.26148
25311	391	70.07057	-43.5187
25312	391	70.08439	-43.58627
25312	395	63.43145	-36.27183
25313	391	70.09767	-43.65457
25313	395	63.4191	-36.28368
25314	395	63.40516	-36.2971
25314	391	70.11032	-43.72382
25315	391	70.12219	-43.79399
25315	395	63.38963	-36.31201
25316	391	70.13244	-43.864
25316	395	63.37247	-36.32842
25317	395	63.3537	-36.34632
25317	391	70.14124	-43.93416
25318	395	63.3333	-36.36575
25318	391	70.14891	-44.00495
25319	391	70.15512	-44.07602
25319	395	63.31115	-36.38685
25320	395	63.28717	-36.40977
25320	391	70.15974	-44.14731
25321	391	70.16274	-44.21896
25321	395	63.26136	-36.43451
25322	391	70.16411	-44.29093
25322	395	63.23371	-36.46117
25323	391	70.16416	-44.36337
25323	395	63.20437	-36.48973
25324	391	70.16308	-44.43635
25324	395	63.17332	-36.52024
25325	391	70.16099	-44.5099
25325	395	63.14055	-36.55274
25326	391	70.15777	-44.58427
25326	395	63.10614	-36.58726
25327	395	63.07007	-36.62372
25327	391	70.1532	-44.65967
25328	395	63.03239	-36.66204
25328	391	70.14739	-44.73579
25329	395	62.99331	-36.70217
25329	391	70.14018	-44.8121
25330	391	70.13167	-44.88894
25330	395	62.95255	-36.74422
25331	395	62.91031	-36.78807
25331	391	70.1213	-44.96561
25332	395	62.86682	-36.83355
25332	391	70.10919	-45.0419
25333	391	70.09618	-45.11851
25333	395	62.82218	-36.8806
25334	395	62.77667	-36.92904
25334	391	70.08187	-45.19491
25335	391	70.06643	-45.27099
25335	395	62.73037	-36.97891
25336	395	62.68341	-37.03007
25336	391	70.04988	-45.34658
25337	391	70.03199	-45.42211
25337	395	62.63587	-37.08225
25338	395	62.58772	-37.13552
25338	391	70.01285	-45.49784
25339	391	69.99247	-45.57389
25339	395	62.53906	-37.18977
25340	395	62.49019	-37.24501
25340	391	69.97096	-45.65003
25341	391	69.94839	-45.72655
25341	395	62.44122	-37.30104
25342	395	62.39174	-37.35789
25342	391	69.92521	-45.80227
25343	391	69.90147	-45.8773
25343	395	62.3418	-37.4153
25344	395	62.29167	-37.47312
25344	391	69.87716	-45.95175
25345	391	69.85235	-46.02562
25345	395	62.24134	-37.53123
25346	395	62.19102	-37.5895
25346	391	69.82716	-46.09901
25347	391	69.80178	-46.17215
25347	395	62.14053	-37.64789
25348	391	69.77655	-46.24497
25348	395	62.09038	-37.70605
25349	395	62.04056	-37.76431
25349	391	69.75173	-46.3175
25349	400	32.79318	-8.42006
25350	400	33.05481	-8.69944
25350	395	61.99106	-37.82288
25350	391	69.72741	-46.3899
25351	400	33.32013	-8.98169
25351	391	69.70375	-46.46226
25351	395	61.94199	-37.88166
25352	400	33.58823	-9.26579
25352	391	69.68088	-46.53464
25352	395	61.89342	-37.94055
25353	395	61.84549	-37.99943
25353	391	69.65884	-46.60721
25353	400	33.85854	-9.55148
25354	391	69.63753	-46.6798
25354	400	34.12989	-9.83813
25354	395	61.79827	-38.05811
25355	391	69.61699	-46.75246
25355	395	61.75174	-38.11642
25355	400	34.40237	-10.12515
25356	401	72.30473	-23.85688
25356	391	69.59727	-46.82521
25356	400	34.67471	-10.41195
25356	395	61.70594	-38.17443
25357	395	61.66084	-38.23223
25357	391	69.57785	-46.89774
25357	400	34.94643	-10.69839
25357	401	72.26618	-23.9013
25358	391	69.55865	-46.97024
25358	401	72.22761	-23.94574
25358	400	35.21782	-10.98453
25358	395	61.6164	-38.28984
25359	395	61.57271	-38.34727
25359	391	69.53983	-47.04253
25359	400	35.48831	-11.27029
25359	401	72.18894	-23.9903
25360	391	69.5214	-47.11466
25360	401	72.15004	-24.03505
25360	400	35.75723	-11.55443
25360	395	61.52973	-38.40467
25361	391	69.50329	-47.18672
25361	395	61.48755	-38.46193
25361	400	36.02382	-11.83675
